energy,intensity,residual,fit,pseudovoigt_1,exponential_2,power_3,linear_4,constant_5,erf_6,atan_7,log_8,voigt_9,gaussian_10,lorentzian_11,heaviside_12,voigt_13
1.9837154369876215,0.08568494476885084,,,0.00018798514812648926,0.02,1.02,1.9837154369876215,1.0,0.0,0.0,0.0,,0.0,0.0004044442139035251,0.0,
1.9870432124496196,0.08580070441103066,,,0.00018735602786689842,0.02,1.02,1.9870432124496196,1.0,0.0,0.0,0.0,,0.0,0.0004030906811836435,0.0,
1.9903709879116176,0.08602971282531487,,,0.00018673006049093246,0.02,1.02,1.9903709879116176,1.0,0.0,0.0,0.0,,0.0,0.0004017439317950617,0.0,
1.9936987633736156,0.08635896649924889,,,0.00018610722496589056,0.02,1.02,1.9936987633736156,1.0,0.0,0.0,0.0,,0.0,0.00040040392048657647,0.0,
1.9970265388356139,0.08670069472831424,,,0.00018548750043416426,0.02,1.02,1.9970265388356139,1.0,0.0,0.0,0.0,,0.0,0.0003990706023836904,0.0,
2.000354314297612,0.08715958593596598,,,0.00018487086621149176,0.02,1.02,2.000354314297612,1.0,0.0,0.0,0.0,,0.0,0.00039774393298485587,0.0,
2.00368208975961,0.0877356401222041,,,0.0001842573017852313,0.02,1.02,2.00368208975961,1.0,0.0,0.0,0.0,,0.0,0.00039642386815776055,0.0,
2.007009865221608,0.08842885728702861,,,0.00018364678681265543,0.02,1.02,2.007009865221608,1.0,0.0,0.0,0.0,,0.0,0.0003951103641356575,0.0,
2.010337640683606,0.08922676287530817,,,0.00018303930111926518,0.02,1.02,2.010337640683606,1.0,0.0,0.0,0.0,,0.0,0.0003938033775137381,0.0,
2.0136654161456042,0.09003581721350509,,,0.000182434824697123,0.02,1.02,2.0136654161456042,1.0,0.0,0.0,0.0,,0.0,0.0003925028652455454,0.0,
2.016993191607602,0.09095849391788116,,,0.0001818333377032055,0.02,1.02,2.016993191607602,1.0,0.0,0.0,0.0,,0.0,0.0003912087846394304,0.0,
2.0203209670696003,0.09199479298843632,,,0.00018123482045777491,0.02,1.02,2.0203209670696003,1.0,0.0,0.0,0.0,,0.0,0.0003899210933550477,0.0,
2.023648742531598,0.09314471442517065,,,0.00018063925344276958,0.02,1.02,2.023648742531598,1.0,0.0,0.0,0.0,,0.0,0.00038863974939989325,0.0,
2.0269765179935963,0.09439710947816675,,,0.00018004661730021223,0.02,1.02,2.0269765179935963,1.0,0.0,0.0,0.0,,0.0,0.0003873647111258794,0.0,
2.030304293455594,0.09565853333912436,,,0.0001794568928306375,0.02,1.02,2.030304293455594,1.0,0.0,0.0,0.0,,0.0,0.0003860959372259522,0.0,
2.0336320689175924,0.09702053392132776,,,0.00017887006099153642,0.02,1.02,2.0336320689175924,1.0,0.0,0.0,0.0,,0.0,0.00038483338673074455,0.0,
2.03695984437959,0.09848311122477695,,,0.0001782861028958198,0.02,1.02,2.03695984437959,1.0,0.0,0.0,0.0,,0.0,0.0003835770190052698,0.0,
2.0402876198415885,0.10004626524947191,,,0.0001777049998102978,0.02,1.02,2.0402876198415885,1.0,0.0,0.0,0.0,,0.0,0.0003823267937456513,0.0,
2.0436153953035863,0.10170096718745114,,,0.00017712673315417823,0.02,1.02,2.0436153953035863,1.0,0.0,0.0,0.0,,0.0,0.00038108267097589115,0.0,
2.0469431707655845,0.1033611791053391,,,0.0001765512844975806,0.02,1.02,2.0469431707655845,1.0,0.0,0.0,0.0,,0.0,0.0003798446110446733,0.0,
2.0502709462275828,0.1050890648790288,,,0.00017597863556006812,0.02,1.02,2.0502709462275828,1.0,0.0,0.0,0.0,,0.0,0.0003786125746222051,0.0,
2.0535987216895806,0.10688462450852035,,,0.00017540876820919607,0.02,1.02,2.0535987216895806,1.0,0.0,0.0,0.0,,0.0,0.00037738652269709417,0.0,
2.056926497151579,0.10874785799381363,,,0.00017484166445907545,0.02,1.02,2.056926497151579,1.0,0.0,0.0,0.0,,0.0,0.00037616641657325857,0.0,
2.0602542726135766,0.11067325535500001,,,0.00017427730646895508,0.02,1.02,2.0602542726135766,1.0,0.0,0.0,0.0,,0.0,0.0003749522178668756,0.0,
2.063582048075575,0.11259831182732111,,,0.00017371567654181754,0.02,1.02,2.063582048075575,1.0,0.0,0.0,0.0,,0.0,0.00037374388850336117,0.0,
2.0669098235375727,0.1145187029920288,,,0.00017315675712299225,0.02,1.02,2.0669098235375727,1.0,0.0,0.0,0.0,,0.0,0.0003725413907143863,0.0,
2.070237598999571,0.11643442884912311,,,0.0001726005307987834,0.02,1.02,2.070237598999571,1.0,0.0,0.0,0.0,,0.0,0.00037134468703492473,0.0,
2.0735653744615687,0.11834548939860404,,,0.00017204698029511407,0.02,1.02,2.0735653744615687,1.0,0.0,0.0,0.0,,0.0,0.0003701537403003359,0.0,
2.076893149923567,0.12025222552933684,,,0.00017149608847618448,0.02,1.02,2.076893149923567,1.0,0.0,0.0,0.0,,0.0,0.0003689685136434782,0.0,
2.080220925385565,0.12215256880573025,,,0.00017094783834314636,0.02,1.02,2.080220925385565,1.0,0.0,0.0,0.0,,0.0,0.00036778897049185693,0.0,
2.083548700847563,0.12395413217152432,,,0.0001704022130327912,0.02,1.02,2.083548700847563,1.0,0.0,0.0,0.0,,0.0,0.00036661507456480223,0.0,
2.086876476309561,0.12565691562671907,,,0.00016985919581625385,0.02,1.02,2.086876476309561,1.0,0.0,0.0,0.0,,0.0,0.0003654467898706798,0.0,
2.090204251771559,0.1272609191713145,,,0.0001693187700977301,0.02,1.02,2.090204251771559,1.0,0.0,0.0,0.0,,0.0,0.0003642840807041316,0.0,
2.093532027233557,0.12877253565965002,,,0.0001687809194132088,0.02,1.02,2.093532027233557,1.0,0.0,0.0,0.0,,0.0,0.00036312691164334856,0.0,
2.096859802695555,0.13027323839136468,,,0.00016824562742921744,0.02,1.02,2.096859802695555,1.0,0.0,0.0,0.0,,0.0,0.0003619752475473713,0.0,
2.1001875781575534,0.13158032299635933,,,0.0001677128779415828,0.02,1.02,2.1001875781575534,1.0,0.0,0.0,0.0,,0.0,0.0003608290535534239,0.0,
2.103515353619551,0.1326937894746341,,,0.0001671826548742044,0.02,1.02,2.103515353619551,1.0,0.0,0.0,0.0,,0.0,0.00035968829507427495,0.0,
2.1068431290815495,0.13361363782618885,,,0.00016665494227784122,0.02,1.02,2.1068431290815495,1.0,0.0,0.0,0.0,,0.0,0.0003585529377956271,0.0,
2.1101709045435473,0.1343507818076446,,,0.000166129724328913,0.02,1.02,2.1101709045435473,1.0,0.0,0.0,0.0,,0.0,0.0003574229476735385,0.0,
2.1134986800055455,0.1350767155956795,,,0.00016560698532831362,0.02,1.02,2.1134986800055455,1.0,0.0,0.0,0.0,,0.0,0.00035629829093186937,0.0,
2.1168264554675433,0.13556918492073172,,,0.0001650867097002383,0.02,1.02,2.1168264554675433,1.0,0.0,0.0,0.0,,0.0,0.00035517893405975895,0.0,
2.1201542309295416,0.13582818978280134,,,0.00016456888199102275,0.02,1.02,2.1201542309295416,1.0,0.0,0.0,0.0,,0.0,0.0003540648438091279,0.0,
2.1234820063915394,0.1358537301818883,,,0.0001640534868679964,0.02,1.02,2.1234820063915394,1.0,0.0,0.0,0.0,,0.0,0.00035295598719221134,0.0,
2.1268097818535376,0.13565701631141347,,,0.00016354050911834673,0.02,1.02,2.1268097818535376,1.0,0.0,0.0,0.0,,0.0,0.000351852331479115,0.0,
2.1301375573155354,0.13545278892312207,,,0.0001630299336479971,0.02,1.02,2.1301375573155354,1.0,0.0,0.0,0.0,,0.0,0.0003507538441954013,0.0,
2.1334653327775337,0.13505914179619127,,,0.00016252174548049615,0.02,1.02,2.1334653327775337,1.0,0.0,0.0,0.0,,0.0,0.00034966049311969987,0.0,
2.1367931082395315,0.13447607493062108,,,0.0001620159297559198,0.02,1.02,2.1367931082395315,1.0,0.0,0.0,0.0,,0.0,0.00034857224628134494,0.0,
2.1401208837015298,0.1337035883264115,,,0.00016151247172978465,0.02,1.02,2.1401208837015298,1.0,0.0,0.0,0.0,,0.0,0.00034748907195803814,0.0,
2.1434486591635276,0.1327491955013791,,,0.00016101135677197394,0.02,1.02,2.1434486591635276,1.0,0.0,0.0,0.0,,0.0,0.0003464109386735369,0.0,
2.146776434625526,0.13179185918099706,,,0.00016051257036567393,0.02,1.02,2.146776434625526,1.0,0.0,0.0,0.0,,0.0,0.00034533781519536713,0.0,
2.150104210087524,0.13074052724245044,,,0.00016001609810632346,0.02,1.02,2.150104210087524,1.0,0.0,0.0,0.0,,0.0,0.00034426967053256217,0.0,
2.153431985549522,0.12959519968573927,,,0.00015952192570057338,0.02,1.02,2.153431985549522,1.0,0.0,0.0,0.0,,0.0,0.0003432064739334248,0.0,
2.15675976101152,0.12835587651086355,,,0.00015903003896525772,0.02,1.02,2.15675976101152,1.0,0.0,0.0,0.0,,0.0,0.00034214819488331366,0.0,
2.160087536473518,0.1270255012131729,,,0.00015854042382637662,0.02,1.02,2.160087536473518,1.0,0.0,0.0,0.0,,0.0,0.0003410948031024545,0.0,
2.163415311935516,0.125695306499594,,,0.00015805306631808884,0.02,1.02,2.163415311935516,1.0,0.0,0.0,0.0,,0.0,0.0003400462685437733,0.0,
2.166743087397514,0.12437297540324531,,,0.00015756795258171653,0.02,1.02,2.166743087397514,1.0,0.0,0.0,0.0,,0.0,0.00033900256139075455,0.0,
2.1700708628595122,0.12305850792412687,,,0.00015708506886475928,0.02,1.02,2.1700708628595122,1.0,0.0,0.0,0.0,,0.0,0.00033796365205532037,0.0,
2.17339863832151,0.12175190406223864,,,0.0001566044015199204,0.02,1.02,2.17339863832151,1.0,0.0,0.0,0.0,,0.0,0.0003369295111757353,0.0,
2.1767264137835083,0.1204529832334689,,,0.0001561259370041415,0.02,1.02,2.1767264137835083,1.0,0.0,0.0,0.0,,0.0,0.00033590010961452945,0.0,
2.180054189245506,0.11915516544534424,,,0.00015564966187764967,0.02,1.02,2.180054189245506,1.0,0.0,0.0,0.0,,0.0,0.00033487541845644825,0.0,
2.1833819647075043,0.11793282715279103,,,0.00015517556280301282,0.02,1.02,2.1833819647075043,1.0,0.0,0.0,0.0,,0.0,0.00033385540900642046,0.0,
2.186709740169502,0.11678596835580929,,,0.00015470362654420648,0.02,1.02,2.186709740169502,1.0,0.0,0.0,0.0,,0.0,0.0003328400527875501,0.0,
2.1900375156315004,0.11571458905439902,,,0.0001542338399656895,0.02,1.02,2.1900375156315004,1.0,0.0,0.0,0.0,,0.0,0.00033182932153912785,0.0,
2.193365291093498,0.11471758620791508,,,0.0001537661900314907,0.02,1.02,2.193365291093498,1.0,0.0,0.0,0.0,,0.0,0.00033082318721466624,0.0,
2.1966930665554965,0.11372133567417549,,,0.0001533006638043038,0.02,1.02,2.1966930665554965,1.0,0.0,0.0,0.0,,0.0,0.000329821621979952,0.0,
2.2000208420174947,0.112845204408622,,,0.00015283724844459312,0.02,1.02,2.2000208420174947,1.0,0.0,0.0,0.0,,0.0,0.0003288245982111228,0.0,
2.2033486174794925,0.11208919241125456,,,0.00015237593120970828,0.02,1.02,2.2033486174794925,1.0,0.0,0.0,0.0,,0.0,0.0003278320884927614,0.0,
2.2066763929414908,0.11145329968207321,,,0.0001519166994530079,0.02,1.02,2.2066763929414908,1.0,0.0,0.0,0.0,,0.0,0.0003268440656160113,0.0,
2.2100041684034886,0.11093677390833356,,,0.00015145954062299315,0.02,1.02,2.2100041684034886,1.0,0.0,0.0,0.0,,0.0,0.00032586050257671226,0.0,
2.213331943865487,0.11042024813459389,,,0.00015100444226244996,0.02,1.02,2.213331943865487,1.0,0.0,0.0,0.0,,0.0,0.00032488137257355464,0.0,
2.2166597193274846,0.11003577733756541,,,0.00015055139200760058,0.02,1.02,2.2166597193274846,1.0,0.0,0.0,0.0,,0.0,0.0003239066490062542,0.0,
2.219987494789483,0.10978363778288976,,,0.00015010037758726345,0.02,1.02,2.219987494789483,1.0,0.0,0.0,0.0,,0.0,0.0003229363054737446,0.0,
2.223315270251481,0.10966382947056694,,,0.00014965138682202279,0.02,1.02,2.223315270251481,1.0,0.0,0.0,0.0,,0.0,0.0003219703157723906,0.0,
2.226643045713479,0.10967635240059695,,,0.00014920440762340614,0.02,1.02,2.226643045713479,1.0,0.0,0.0,0.0,,0.0,0.00032100865389421873,0.0,
2.229970821175477,0.1096891515962686,,,0.0001487594279930704,0.02,1.02,2.229970821175477,1.0,0.0,0.0,0.0,,0.0,0.00032005129402516605,0.0,
2.233298596637475,0.10983556109227288,,,0.00014831643602199703,0.02,1.02,2.233298596637475,1.0,0.0,0.0,0.0,,0.0,0.0003190982105433487,0.0,
2.2366263720994732,0.11011699027996347,,,0.0001478754198896951,0.02,1.02,2.2366263720994732,1.0,0.0,0.0,0.0,,0.0,0.0003181493780173472,0.0,
2.239954147561471,0.11053343915934043,,,0.00014743636786341278,0.02,1.02,2.239954147561471,1.0,0.0,0.0,0.0,,0.0,0.00031720477120450994,0.0,
2.2432819230234693,0.11108490773040368,,,0.00014699926829735689,0.02,1.02,2.2432819230234693,1.0,0.0,0.0,0.0,,0.0,0.00031626436504927425,0.0,
2.246609698485467,0.11163778569282065,,,0.00014656410963192093,0.02,1.02,2.246609698485467,1.0,0.0,0.0,0.0,,0.0,0.00031532813468150534,0.0,
2.2499374739474653,0.11231030526638389,,,0.00014613088039292028,0.02,1.02,2.2499374739474653,1.0,0.0,0.0,0.0,,0.0,0.00031439605541485103,0.0,
2.253265249409463,0.11310475746066853,,,0.0001456995691908365,0.02,1.02,2.253265249409463,1.0,0.0,0.0,0.0,,0.0,0.00031346810274511576,0.0,
2.2565930248714614,0.11402114227567456,,,0.00014527016472006815,0.02,1.02,2.2565930248714614,1.0,0.0,0.0,0.0,,0.0,0.0003125442523486488,0.0,
2.259920800333459,0.115059459711402,,,0.00014484265575819043,0.02,1.02,2.259920800333459,1.0,0.0,0.0,0.0,,0.0,0.0003116244800807513,0.0,
2.2632485757954575,0.11610006815670457,,,0.00014441703116522143,0.02,1.02,2.2632485757954575,1.0,0.0,0.0,0.0,,0.0,0.0003107087619740978,0.0,
2.2665763512574553,0.11722984220909424,,,0.00014399327988289686,0.02,1.02,2.2665763512574553,1.0,0.0,0.0,0.0,,0.0,0.00030979707423717587,0.0,
2.2699041267194535,0.11845126932112929,,,0.00014357139093395147,0.02,1.02,2.2699041267194535,1.0,0.0,0.0,0.0,,0.0,0.00030888939325273985,0.0,
2.2732319021814518,0.1197643494928096,,,0.00014315135342140835,0.02,1.02,2.2732319021814518,1.0,0.0,0.0,0.0,,0.0,0.000307985695576282,0.0,
2.2765596776434496,0.12116908272413529,,,0.0001427331565278753,0.02,1.02,2.2765596776434496,1.0,0.0,0.0,0.0,,0.0,0.0003070859579345186,0.0,
2.279887453105448,0.12257630340801914,,,0.00014231678951484797,0.02,1.02,2.279887453105448,1.0,0.0,0.0,0.0,,0.0,0.0003061901572238908,0.0,
2.2832152285674456,0.12401007101246775,,,0.00014190224172202102,0.02,1.02,2.2832152285674456,1.0,0.0,0.0,0.0,,0.0,0.00030529827050908216,0.0,
2.286543004029444,0.12547136237222048,,,0.0001414895025666054,0.02,1.02,2.286543004029444,1.0,0.0,0.0,0.0,,0.0,0.00030441027502155053,0.0,
2.2898707794914417,0.12696017748727734,,,0.00014107856154265324,0.02,1.02,2.2898707794914417,1.0,0.0,0.0,0.0,,0.0,0.0003035261481580752,0.0,
2.29319855495344,0.12847651635763838,,,0.00014066940822038892,0.02,1.02,2.29319855495344,1.0,0.0,0.0,0.0,,0.0,0.0003026458674793171,0.0,
2.2965263304154377,0.12999383206273882,,,0.00014026203224554772,0.02,1.02,2.2965263304154377,1.0,0.0,0.0,0.0,,0.0,0.00030176941070839727,0.0,
2.299854105877436,0.13146082690269073,,,0.00013985642333872036,0.02,1.02,2.299854105877436,1.0,0.0,0.0,0.0,,0.0,0.00030089675572948543,0.0,
2.303181881339434,0.13287519358891756,,,0.0001394525712947048,0.02,1.02,2.303181881339434,1.0,0.0,0.0,0.0,,0.0,0.00030002788058640606,0.0,
2.306509656801432,0.1342369321214192,,,0.00013905046598186422,0.02,1.02,2.306509656801432,1.0,0.0,0.0,0.0,,0.0,0.0002991627634812568,0.0,
2.30983743226343,0.13554604250019572,,,0.00013865009734149157,0.02,1.02,2.30983743226343,1.0,0.0,0.0,0.0,,0.0,0.0002983013827730416,0.0,
2.313165207725428,0.13685284559039554,,,0.00013825145538718056,0.02,1.02,2.313165207725428,1.0,0.0,0.0,0.0,,0.0,0.0002974437169763171,0.0,
2.316492983187426,0.1380326588299583,,,0.000137854530204203,0.02,1.02,2.316492983187426,1.0,0.0,0.0,0.0,,0.0,0.00029658974475985317,0.0,
2.319820758649424,0.13907848938569917,,,0.00013745931194889192,0.02,1.02,2.319820758649424,1.0,0.0,0.0,0.0,,0.0,0.0002957394449453058,0.0,
2.3231485341114224,0.13999033725761806,,,0.00013706579084803185,0.02,1.02,2.3231485341114224,1.0,0.0,0.0,0.0,,0.0,0.0002948927965059051,0.0,
2.32647630957342,0.14076820244571506,,,0.00013667395719825439,0.02,1.02,2.32647630957342,1.0,0.0,0.0,0.0,,0.0,0.000294049778565155,0.0,
2.3298040850354185,0.1415390748006272,,,0.00013628380136543973,0.02,1.02,2.3298040850354185,1.0,0.0,0.0,0.0,,0.0,0.0002932103703955457,0.0,
2.3331318604974163,0.1421501239810556,,,0.00013589531378412498,0.02,1.02,2.3331318604974163,1.0,0.0,0.0,0.0,,0.0,0.0002923745514172804,0.0,
2.3364596359594145,0.14259105027131136,,,0.00013550848495691746,0.02,1.02,2.3364596359594145,1.0,0.0,0.0,0.0,,0.0,0.00029154230119701356,0.0,
2.3397874114214123,0.14286185367139448,,,0.00013512330545391454,0.02,1.02,2.3397874114214123,1.0,0.0,0.0,0.0,,0.0,0.0002907135994466021,0.0,
2.3431151868834106,0.14296253418130495,,,0.00013473976591212857,0.02,1.02,2.3431151868834106,1.0,0.0,0.0,0.0,,0.0,0.0002898884260218688,0.0,
2.3464429623454084,0.14305291497552652,,,0.00013435785703491853,0.02,1.02,2.3464429623454084,1.0,0.0,0.0,0.0,,0.0,0.00028906676092137874,0.0,
2.3497707378074066,0.14302506933609074,,,0.00013397756959142578,0.02,1.02,2.3497707378074066,1.0,0.0,0.0,0.0,,0.0,0.000288248584285226,0.0,
2.3530985132694044,0.1428702495672338,,,0.00013359889441601718,0.02,1.02,2.3530985132694044,1.0,0.0,0.0,0.0,,0.0,0.00028743387639383524,0.0,
2.3564262887314027,0.14258845566895564,,,0.00013322182240773216,0.02,1.02,2.3564262887314027,1.0,0.0,0.0,0.0,,0.0,0.00028662261766677216,0.0,
2.3597540641934005,0.14217968764125632,,,0.00013284634452973625,0.02,1.02,2.3597540641934005,1.0,0.0,0.0,0.0,,0.0,0.0002858147886615678,0.0,
2.3630818396553988,0.14176217191779314,,,0.00013247245180877942,0.02,1.02,2.3630818396553988,1.0,0.0,0.0,0.0,,0.0,0.00028501037007255304,0.0,
2.3664096151173966,0.14131037348589803,,,0.00013210013533466018,0.02,1.02,2.3664096151173966,1.0,0.0,0.0,0.0,,0.0,0.00028420934272970595,0.0,
2.369737390579395,0.14082142252608693,,,0.00013172938625969458,0.02,1.02,2.369737390579395,1.0,0.0,0.0,0.0,,0.0,0.00028341168759750884,0.0,
2.373065166041393,0.1402953190383598,,,0.00013136019579819058,0.02,1.02,2.373065166041393,1.0,0.0,0.0,0.0,,0.0,0.000282617385773818,0.0,
2.376392941503391,0.13973206302271662,,,0.00013099255522592768,0.02,1.02,2.376392941503391,1.0,0.0,0.0,0.0,,0.0,0.0002818264184887436,0.0,
2.379720716965389,0.13916593718758935,,,0.00013062645587964125,0.02,1.02,2.379720716965389,1.0,0.0,0.0,0.0,,0.0,0.0002810387671035408,0.0,
2.383048492427387,0.13864066271816633,,,0.00013026188915651272,0.02,1.02,2.383048492427387,1.0,0.0,0.0,0.0,,0.0,0.0002802544131095119,0.0,
2.386376267889385,0.1381600636007349,,,0.00012989884651366332,0.02,1.02,2.386376267889385,1.0,0.0,0.0,0.0,,0.0,0.00027947333812691874,0.0,
2.389704043351383,0.13772413983529508,,,0.00012953731946765466,0.02,1.02,2.389704043351383,1.0,0.0,0.0,0.0,,0.0,0.00027869552390390645,0.0,
2.3930318188133812,0.13733289142184685,,,0.00012917729959399202,0.02,1.02,2.3930318188133812,1.0,0.0,0.0,0.0,,0.0,0.0002779209523154364,0.0,
2.396359594275379,0.13694546699468602,,,0.00012881877852663462,0.02,1.02,2.396359594275379,1.0,0.0,0.0,0.0,,0.0,0.000277149605362231,0.0,
2.3996873697373773,0.13665457678579557,,,0.00012846174795750885,0.02,1.02,2.3996873697373773,1.0,0.0,0.0,0.0,,0.0,0.00027638146516972795,0.0,
2.403015145199375,0.13647023010352155,,,0.00012810619963602736,0.02,1.02,2.403015145199375,1.0,0.0,0.0,0.0,,0.0,0.0002756165139870444,0.0,
2.4063429206613733,0.13639242694786394,,,0.00012775212536861216,0.02,1.02,2.4063429206613733,1.0,0.0,0.0,0.0,,0.0,0.0002748547341859516,0.0,
2.409670696123371,0.13642116731882273,,,0.00012739951701822288,0.02,1.02,2.409670696123371,1.0,0.0,0.0,0.0,,0.0,0.0002740961082598595,0.0,
2.4129984715853694,0.13645991699812757,,,0.0001270483665038887,0.02,1.02,2.4129984715853694,1.0,0.0,0.0,0.0,,0.0,0.0002733406188228102,0.0,
2.416326247047367,0.13661557074723663,,,0.0001266986658002462,0.02,1.02,2.416326247047367,1.0,0.0,0.0,0.0,,0.0,0.0002725882486084833,0.0,
2.4196540225093655,0.13690145019270905,,,0.00012635040693707985,0.02,1.02,2.4196540225093655,1.0,0.0,0.0,0.0,,0.0,0.0002718389804692074,0.0,
2.4229817979713637,0.13731755533454476,,,0.0001260035819988688,0.02,1.02,2.4229817979713637,1.0,0.0,0.0,0.0,,0.0,0.0002710927973749848,0.0,
2.4263095734333615,0.13786388617274387,,,0.00012565818312433642,0.02,1.02,2.4263095734333615,1.0,0.0,0.0,0.0,,0.0,0.00027034968241252294,0.0,
2.4296373488953598,0.138423538637502,,,0.00012531420250600514,0.02,1.02,2.4296373488953598,1.0,0.0,0.0,0.0,,0.0,0.00026960961878427596,0.0,
2.4329651243573576,0.1390977416202956,,,0.0001249716323897553,0.02,1.02,2.4329651243573576,1.0,0.0,0.0,0.0,,0.0,0.00026887258980749584,0.0,
2.436292899819356,0.13990074671139666,,,0.00012463046507438775,0.02,1.02,2.436292899819356,1.0,0.0,0.0,0.0,,0.0,0.0002681385789132919,0.0,
2.4396206752813536,0.14083255391080512,,,0.00012429069291119177,0.02,1.02,2.4396206752813536,1.0,0.0,0.0,0.0,,0.0,0.0002674075696456999,0.0,
2.442948450743352,0.14189316321852105,,,0.00012395230830351543,0.02,1.02,2.442948450743352,1.0,0.0,0.0,0.0,,0.0,0.0002666795456607593,0.0,
2.4462762262053497,0.14296802411650897,,,0.00012361530370634188,0.02,1.02,2.4462762262053497,1.0,0.0,0.0,0.0,,0.0,0.0002659544907256001,0.0,
2.449604001667348,0.1441316775289585,,,0.0001232796716258681,0.02,1.02,2.449604001667348,1.0,0.0,0.0,0.0,,0.0,0.0002652323887175379,0.0,
2.4529317771293457,0.145396116757586,,,0.0001229454046190887,0.02,1.02,2.4529317771293457,1.0,0.0,0.0,0.0,,0.0,0.00026451322362317734,0.0,
2.456259552591344,0.14676134180239142,,,0.00012261249529338313,0.02,1.02,2.456259552591344,1.0,0.0,0.0,0.0,,0.0,0.0002637969795375246,0.0,
2.459587328053342,0.14822735266337483,,,0.00012228093630610698,0.02,1.02,2.459587328053342,1.0,0.0,0.0,0.0,,0.0,0.0002630836406631082,0.0,
2.46291510351534,0.1497053568260746,,,0.00012195072036418685,0.02,1.02,2.46291510351534,1.0,0.0,0.0,0.0,,0.0,0.0002623731913091069,0.0,
2.466242878977338,0.15123123886589113,,,0.00012162184022371986,0.02,1.02,2.466242878977338,1.0,0.0,0.0,0.0,,0.0,0.0002616656158904884,0.0,
2.469570654439336,0.152811985745753,,,0.0001212942886895758,0.02,1.02,2.469570654439336,1.0,0.0,0.0,0.0,,0.0,0.0002609608989271534,0.0,
2.4728984299013343,0.15444759746566009,,,0.00012096805861500399,0.02,1.02,2.4728984299013343,1.0,0.0,0.0,0.0,,0.0,0.00026025902504308944,0.0,
2.476226205363332,0.15613807402561256,,,0.00012064314290124329,0.02,1.02,2.476226205363332,1.0,0.0,0.0,0.0,,0.0,0.00025955997896553215,0.0,
2.4795539808253304,0.15783553754849347,,,0.0001203195344971358,0.02,1.02,2.4795539808253304,1.0,0.0,0.0,0.0,,0.0,0.00025886374552413404,0.0,
2.482881756287328,0.15952711891497284,,,0.00011999722639874464,0.02,1.02,2.482881756287328,1.0,0.0,0.0,0.0,,0.0,0.00025817030965014234,0.0,
2.4862095317493265,0.16121189459807944,,,0.00011967621164897459,0.02,1.02,2.4862095317493265,1.0,0.0,0.0,0.0,,0.0,0.00025747965637558243,0.0,
2.4895373072113243,0.16288986459781324,,,0.00011935648333719701,0.02,1.02,2.4895373072113243,1.0,0.0,0.0,0.0,,0.0,0.00025679177083245123,0.0,
2.4928650826733225,0.16456102891417426,,,0.00011903803459887756,0.02,1.02,2.4928650826733225,1.0,0.0,0.0,0.0,,0.0,0.00025610663825191625,0.0,
